Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,3543.3754787331613
FDW14,OUT017,3543.3754787331613
NCN55,OUT010,514.1828185121772
FDQ58,OUT017,3543.3754787331613
FDY38,OUT027,5452.830313740004
FDH56,OUT046,3405.407221735647
FDL48,OUT018,5346.685029609737
FDC48,OUT027,5391.129000739534
FDN33,OUT045,3468.4214708809263
FDA36,OUT017,3480.361229587882
FDT44,OUT017,3480.361229587882
FDQ56,OUT045,3480.361229587882
NCC54,OUT019,514.1828185121772
FDU11,OUT049,3480.361229587882
DRL59,OUT013,3405.407221735647
FDM24,OUT049,3405.407221735647
FDI57,OUT045,3480.361229587882
DRC12,OUT018,5391.129000739534
NCM42,OUT027,5391.129000739534
FDA46,OUT010,544.476718512177
FDA31,OUT013,3480.361229587882
NCJ31,OUT035,3480.361229587882
FDG52,OUT046,3405.407221735647
NCL19,OUT019,514.1828185121772
FDS10,OUT035,3543.3754787331613
FDX22,OUT010,544.476718512177
NCF19,OUT035,3480.361229587882
NCE06,OUT046,3480.361229587882
DRC27,OUT046,3543.3754787331613
FDE21,OUT035,3405.407221735647
NCR42,OUT019,514.1828185121772
FDX51,OUT018,5346.685029609737
NCR06,OUT018,5391.129000739534
FDU31,OUT027,5346.685029609737
FDU59,OUT017,3480.361229587882
FDR03,OUT027,5346.685029609737
FDS49,OUT027,5391.129000739534
FDD48,OUT010,514.1828185121772
NCF18,OUT017,3480.361229587882
NCD43,OUT027,5391.129000739534
NCD54,OUT018,5391.129000739534
FDY19,OUT010,514.1828185121772
NCY54,OUT017,3480.361229587882
NCL19,OUT018,5391.129000739534
FDP23,OUT010,514.1828185121772
FDC26,OUT013,3480.361229587882
FDR14,OUT010,544.476718512177
NCS41,OUT035,3480.361229587882
FDF41,OUT035,3480.361229587882
FDU34,OUT046,3543.3754787331613
DRH11,OUT046,3480.361229587882
FDM03,OUT013,3480.361229587882
FDS31,OUT017,3405.407221735647
FDJ20,OUT017,3405.407221735647
FDV44,OUT027,5346.685029609737
FDG02,OUT049,3480.361229587882
FDA09,OUT013,3468.4214708809263
FDT04,OUT013,3405.407221735647
FDL58,OUT019,544.476718512177
FDE52,OUT045,3468.4214708809263
FDW12,OUT035,3405.407221735647
FDL51,OUT017,3468.4214708809263
NCY42,OUT027,5391.129000739534
FDR07,OUT017,3480.361229587882
FDN40,OUT045,3480.361229587882
FDB35,OUT027,5346.685029609737
FDA22,OUT017,3405.407221735647
NCL06,OUT046,3480.361229587882
FDI35,OUT013,3480.361229587882
NCW42,OUT045,3480.361229587882
NCX06,OUT049,3480.361229587882
FDC37,OUT027,5391.129000739534
FDZ14,OUT018,5452.830313740004
DRG49,OUT049,3480.361229587882
NCG06,OUT045,3480.361229587882
DRC36,OUT045,3405.407221735647
FDV21,OUT019,544.476718512177
FDB53,OUT046,3480.361229587882
DRP47,OUT019,514.1828185121772
FDA14,OUT013,3468.4214708809263
DRC24,OUT035,3480.361229587882
FDW21,OUT018,5452.830313740004
NCH29,OUT046,3480.361229587882
FDU58,OUT013,3468.4214708809263
FDY27,OUT017,3543.3754787331613
FDV56,OUT035,3405.407221735647
FDT59,OUT046,3405.407221735647
FDB23,OUT046,3405.407221735647
FDR49,OUT045,3480.361229587882
FDB03,OUT010,544.476718512177
FDN39,OUT045,3405.407221735647
FDX02,OUT027,5497.274284869801
FDQ16,OUT027,5391.129000739534
FDU35,OUT018,5391.129000739534
NCT29,OUT013,3480.361229587882
FDZ27,OUT046,3543.3754787331613
FDN57,OUT017,3543.3754787331613
FDA03,OUT018,5452.830313740004
FDZ36,OUT045,3405.407221735647
NCU05,OUT013,3480.361229587882
FDT39,OUT018,5346.685029609737
FDK60,OUT017,3405.407221735647
FDZ25,OUT017,3405.407221735647
FDG12,OUT046,3480.361229587882
DRB01,OUT019,514.1828185121772
NCC43,OUT027,5391.129000739534
FDX13,OUT019,514.1828185121772
FDM22,OUT049,3468.4214708809263
FDJ03,OUT027,5452.830313740004
FDU14,OUT018,5497.274284869801
FDB33,OUT010,514.1828185121772
FDP27,OUT046,3480.361229587882
FDO38,OUT010,514.1828185121772
FDE28,OUT027,5346.685029609737
FDO27,OUT035,3405.407221735647
DRL23,OUT027,5391.129000739534
